ID,OS_YEARS
KYW299,-0.31423953785661846
KYW300,2.390616534770951
KYW301,1.3970166287553218
KYW302,-1.099295401478758
KYW303,0.151172550223439
KYW304,0.18237559945348025
KYW305,-0.1290275014374
KYW306,4.171094409160247
KYW307,4.095231426858888
KYW308,1.7281734670183275
KYW309,-0.20586643282082395
KYW310,1.9946261529413036
KYW311,0.567274210452474
KYW312,3.233065805873182
KYW313,0.11223465924148668
KYW314,3.0733438020807426
KYW315,4.37642294305558
KYW316,-0.29190714649631333
KYW317,0.8600410132737135
KYW318,-0.09966354980678499
KYW319,-0.2840787846630354
KYW320,0.13833729402550532
KYW321,1.8998012484283056
KYW322,6.381234787235143
KYW323,0.014663497681263515
KYW324,-0.8956180438244048
KYW325,1.9631718269340457
KYW326,0.36292173213786405
KYW327,4.543823324855426
KYW328,0.6753020868776277
KYW329,8.024199206116073
KYW330,4.640986914060355
KYW331,-0.2697098463394653
KYW332,5.070916993793664
KYW333,2.0665855714637935
KYW334,-1.1025952945264192
KYW335,2.46579100337062
KYW336,-0.2905825527485494
KYW337,4.2442411909021045
KYW338,-0.2945547724394036
KYW339,2.488995159052098
KYW340,-1.3989757460326546
KYW341,-0.18898974848506767
KYW342,-0.022208104333389822
KYW343,-0.41261884892200845
KYW344,1.199595666484755
KYW345,2.1991447574402816
KYW346,2.26233183116625
KYW347,13.154346667783058
KYW348,5.286745475783863
KYW349,-0.31069377618819904
KYW350,1.356431147030813
KYW351,3.648663459252442
KYW352,-0.4299242224283073
KYW353,1.6122977337070152
KYW354,-1.3881000002598092
KYW355,6.210142565504336
KYW356,4.80373308448318
KYW357,1.9354730007370993
KYW358,-0.6326335840125246
KYW359,0.14470780621943613
KYW360,-0.12050142529132257
KYW361,1.0526822181183093
KYW362,3.166981725986703
KYW363,19.150105156377624
KYW364,3.565399414253118
KYW365,6.5916335552100875
KYW366,-0.8216466307277592
KYW367,-0.11765034556389786
KYW368,1.308694472893985
KYW369,0.10466912402945305
KYW370,0.8410494520485432
KYW371,4.0334466791346815
KYW372,0.4661996767894767
KYW373,-0.7531591375138592
KYW374,2.1664630055810794
KYW375,2.97795027613906
KYW376,10.14778099100143
KYW377,4.042980742941454
KYW378,-0.38950365851767366
KYW379,6.111716886866273
KYW380,1.1194672252407676
KYW381,1.794733087470186
KYW382,3.4328907222148706
KYW383,1.3121813574684884
KYW384,8.388433532858777
KYW385,-0.24716637985606194
KYW386,7.514929044800243
KYW387,4.141457926023224
KYW388,2.4131177528849905
KYW389,2.5289748699590904
KYW390,2.4367985694276175
KYW391,-0.23511197923888855
KYW392,1.7643754626401242
KYW393,24.668023245849614
KYW394,1.4253057273743654
KYW395,-1.9855097834306
KYW396,1.4670348582031003
KYW397,0.6960344763181433
KYW398,1.7455939333457466
KYW399,0.17737981004065329
KYW400,3.3293467726726376
KYW401,-0.39886422314545666
KYW402,0.7568259470449248
KYW403,17.295743338568265
KYW404,1.3827235387022045
KYW405,0.7171849588420647
KYW406,1.1360531039859276
KYW407,0.5581450733745237
KYW408,0.2773006263583303
KYW409,0.40153717420109125
KYW410,2.9632027276202377
KYW411,-0.17463559369899284
KYW412,-0.8105907900284576
KYW413,2.0933258646664408
KYW414,7.773646647335053
KYW415,-0.11379663114313066
KYW416,0.43764638393826494
KYW417,0.6649449954622881
KYW418,42.31338685309916
KYW419,0.34390702688391805
KYW420,0.3586159365095861
KYW421,6.0091039615746835
KYW422,1.1832480540161154
KYW423,-0.42227396791752625
KYW424,3.675238440737263
KYW425,1.8977956372301148
KYW426,-0.017147073171504268
KYW427,2.4361815737352943
KYW428,2.8802338990500704
KYW429,1.972634324565599
KYW430,-0.8014450526600401
KYW431,-0.5065295525896196
KYW432,-0.36311341401745933
KYW433,-0.3671998872031905
KYW434,0.9211805500094212
KYW435,-0.6841003437525608
KYW436,1.0668016751297675
KYW437,0.12218547623453935
KYW438,-0.7621709607415288
KYW439,-0.24247467389924043
KYW440,3.6816374917048886
KYW441,8.426378519154822
KYW442,0.48690703459156703
KYW443,2.9508827005932097
KYW444,9.825907592495481
KYW445,2.3740511384408487
KYW446,0.8032452121732987
KYW447,2.3860791770326966
KYW448,0.04664935659568725
KYW449,1.2127458602594487
KYW450,5.206975661507753
KYW451,1.3553249782837204
KYW452,2.6072168523848203
KYW453,3.4420542565430434
KYW454,1.126631238677176
KYW455,10.573400984017379
KYW456,4.082497888473242
KYW457,12.564684374430225
KYW458,0.28012250785352966
KYW459,4.026219957656607
KYW460,18.32053703706366
KYW461,12.971859247900237
KYW462,-0.638123416886234
KYW463,3.224389069893556
KYW464,16.02802776530224
KYW465,-1.1130815594978665
KYW466,-1.2256431560791325
KYW467,-0.885418565652982
KYW468,-0.4846477204768507
KYW469,0.7564685042966659
KYW470,2.379675853681881
KYW471,1.5695661084245724
KYW472,-0.21362627969695014
KYW473,4.037009026189338
KYW474,1.901265815595297
KYW475,1.6971804014397152
KYW476,0.1903310175195017
KYW477,10.29391828479172
KYW478,0.11003809166935596
KYW479,2.7506751598290142
KYW480,2.590761880575685
KYW481,10.22321654273881
KYW482,5.884749114573995
KYW483,2.00659777620521
KYW484,-0.35098369725864853
KYW485,-0.6927865305880073
KYW486,0.7824042052772395
KYW487,-0.30249010775538604
KYW488,-0.7797381811527385
KYW489,12.489940461295584
KYW490,-0.44304651520686744
KYW491,-1.186414732253566
KYW492,-0.6612993695148324
KYW493,1.4706742926224587
KYW494,-0.9057325679496303
KYW495,2.1416547461657425
KYW496,-0.422279777184859
KYW497,-0.24399483820974222
KYW498,3.040346983157646
KYW499,8.64062579286877
KYW500,6.51845620514141
KYW501,1.1160560351127176
KYW502,0.42264338009764046
KYW503,2.8080966123606
KYW504,2.518245297326265
KYW505,0.7993475401668202
KYW506,14.079942279133153
KYW507,7.710248260119843
KYW508,-0.9426650129895207
KYW509,-0.8587295631934947
KYW510,-0.7181471100809829
KYW511,2.2733435186667497
KYW512,-0.6375135174280634
KYW513,-0.814152263209696
KYW514,-0.254280533662211
KYW515,6.934070883915429
KYW516,7.706283032880299
KYW517,-0.7682635308258076
KYW518,-1.2495705618477213
KYW519,1.490151015633932
KYW520,13.003154158184433
KYW521,0.024295121052149427
KYW522,1.3507579203173419
KYW523,5.881874042954453
KYW524,2.9316399639967567
KYW525,3.010760397224884
KYW526,-0.05471914276613976
KYW527,-0.03700212929096991
KYW528,1.4532529970882742
KYW529,-0.15018017467601108
KYW530,15.521446632631537
KYW531,0.03306365315437598
KYW532,-0.9270429556865831
KYW533,-0.9795702972730751
KYW534,-3.4407689896673133
KYW535,0.2946983926959942
KYW536,2.69605700601564
KYW537,-0.41107934329041684
KYW538,0.722024784673639
KYW539,3.291385475550937
KYW540,-0.3102725718843501
KYW541,-0.11849959423151657
KYW542,2.279611149597015
KYW543,36.20019330682493
KYW544,3.9450336264815475
KYW545,-0.3215139948305872
KYW546,12.683265733438251
KYW547,1.0280879325294707
KYW548,-0.5722732001517244
KYW549,-0.5155610651656917
KYW550,2.381790983063468
KYW551,2.0199349616227513
KYW552,0.20957423251490037
KYW553,4.974316927505494
KYW554,0.03565293978196726
KYW555,-0.5214929967067228
KYW556,0.9781289065959973
KYW557,1.2570358593918434
KYW558,-1.0926986418167004
KYW559,2.943798512891804
KYW560,-0.47793974674437445
KYW561,1.592079215578269
KYW562,2.5268291724064804
KYW563,-0.1714270396427331
KYW564,4.632611506436806
KYW565,-0.015169682480713709
KYW566,5.1884164528443275
KYW567,-0.788487719870228
KYW568,-0.6871092160377658
KYW569,-0.1835924326113727
KYW570,-1.2997376829174965
KYW571,-1.3162533723830938
KYW572,-0.7790601465020959
KYW573,-1.1678256134230336
KYW574,2.2314576924693785
KYW575,0.9717770696528956
KYW576,-0.14364900070683728
KYW577,0.9231719762882069
KYW578,-0.5885685239489274
KYW579,2.1097714846448454
KYW580,-0.38418957768705286
KYW581,-0.5319859850250309
KYW582,-0.5743999077692707
KYW583,-0.8243344176757429
KYW584,2.419391669782321
KYW585,6.934265963430904
KYW586,2.472113258102187
KYW587,6.178357410109224
KYW588,2.07403106768179
KYW589,8.025612266147471
KYW590,-0.2560785919033736
KYW591,-0.9949831467440654
KYW592,-0.20929472035651658
KYW593,3.900941667620201
KYW594,-0.8778938828112594
KYW595,-0.12200768938701073
KYW596,0.6103228946940986
KYW597,1.2385052701703392
KYW598,1.3794906950055068
KYW599,-0.7380622743302903
KYW600,-0.11703067809050238
KYW601,1.2483926439065984
KYW602,0.4294818398902156
KYW603,-0.6937547008937943
KYW604,15.6598441668859
KYW605,0.6081813528077548
KYW606,3.8755849224629446
KYW607,2.4066309897945315
KYW608,5.900001619730943
KYW609,-0.9842759455794698
KYW610,3.805760913824443
KYW611,1.8170173919675932
KYW612,1.051849507766248
KYW613,-0.09334626309859745
KYW614,-1.2427554837247277
KYW615,8.125412518307852
KYW616,0.952373034247328
KYW617,-0.6907447592385604
KYW618,0.12621307388740177
KYW619,2.7132002409312355
KYW620,-0.3796507642875297
KYW621,-0.6010384332895002
KYW622,-1.1778736896509026
KYW623,-1.3709774715018344
KYW624,-1.063600167075686
KYW625,-0.6502028987313617
KYW626,-0.26627809084178805
KYW627,1.8011562429177461
KYW628,-0.3424826222074521
KYW629,-0.07718154692187068
KYW630,0.5315305457475323
KYW631,3.0016186486157506
KYW632,1.9183945020041997
KYW633,0.5841085344217449
KYW634,8.167934323845769
KYW635,0.20061450628601396
KYW636,1.124569031114294
KYW637,13.732407560803116
KYW638,15.513075388973382
KYW639,1.929704318736826
KYW640,1.2912021457401681
KYW641,0.7269765277940585
KYW642,1.0637612404193975
KYW643,0.3241689883897726
KYW644,-0.08071842973363502
KYW645,4.915133674036543
KYW646,-0.7040281814202233
KYW647,2.2170198794207683
KYW648,1.2123251094056637
KYW649,-0.226314282280346
KYW650,-0.3032868638278253
KYW651,4.8757207957589435
KYW652,-0.0062816904370016635
KYW653,2.587135363998948
KYW654,-0.290073175048812
KYW655,-0.6539734606232892
KYW656,1.219972390941118
KYW657,2.2768167833060664
KYW658,0.6585442740275937
KYW659,0.3749055847114672
KYW660,-0.4991329933460793
KYW661,-0.005209392402341417
KYW662,0.4356203431276269
KYW663,6.6080930461695
KYW664,6.471665117697094
KYW665,0.9117366977845675
KYW666,0.9046934568757546
KYW667,2.093247404416588
KYW668,-1.4553789960957682
KYW669,1.4545860150924654
KYW670,1.8604749543230898
KYW671,0.9967814420635261
KYW672,0.08121452046343935
KYW673,0.010124944721745743
KYW674,-0.9185965433534571
KYW675,8.520931244626126
KYW676,0.8979136693647943
KYW677,1.8384575624386184
KYW678,-0.22592371152402885
KYW679,0.7677665126151689
KYW680,-0.990838542467364
KYW681,9.501191051169835
KYW682,-0.9878043442634546
KYW683,3.481398181764318
KYW684,7.939857406872401
KYW685,5.918051169846859
KYW686,0.6152347269875504
KYW687,1.2712040282641237
KYW688,-0.21279026200168838
KYW689,-1.3040341920304106
KYW690,4.743247603053716
KYW691,0.6788012349084049
KYW692,-0.8962396306706719
KYW693,-0.9586522431099194
KYW694,1.115220414713866
KYW695,0.9827280148143749
KYW696,0.9641036258270973
KYW697,0.11593089895714886
KYW698,0.40042186478794173
KYW699,1.191774505018362
KYW700,16.020993996302728
KYW701,-0.42941621637521094
KYW702,-1.0580950375182367
KYW703,0.798743958992809
KYW704,5.148658349036182
KYW705,1.3802069150056782
KYW706,-0.6625222673592176
KYW707,7.733770424930144
KYW708,1.322431667229232
KYW709,-0.5094739361814122
KYW710,0.08916061182725421
KYW711,3.6848832968026892
KYW712,-0.23617929956154038
KYW713,-1.0503774050972126
KYW714,7.57533581111635
KYW715,9.01981973907801
KYW716,-0.2491491736650953
KYW717,0.8201710839625636
KYW718,12.960487591909258
KYW719,1.9962551164041094
KYW720,1.421451456062124
KYW721,0.8589749606694994
KYW722,-1.0302489756251831
KYW723,1.7929628664103083
KYW724,-0.11678023955325162
KYW725,0.9640166584786274
KYW726,1.061289010859122
KYW727,4.746273112461994
KYW728,3.3115452138020616
KYW729,3.194162560255261
KYW730,0.26234090746805494
KYW731,0.5158313637598887
KYW732,1.2011452802664124
KYW733,11.736479890576621
KYW734,3.245304012869672
KYW735,0.8888701500571801
KYW736,-0.010386100221964678
KYW737,12.150787096612428
KYW738,4.5409245943034
KYW739,0.16855740775321748
KYW740,-0.3985808682799329
KYW741,0.04593073608790699
KYW742,-0.4787692049247792
KYW743,0.35238548810775
KYW744,0.1557734549169244
KYW745,1.4494488903738991
KYW746,2.7899441634546633
KYW747,-0.15494533529239518
KYW748,5.265178669690023
KYW749,0.7978559548528363
KYW750,0.6462134294940207
KYW751,0.5070760218694074
KYW752,0.7557158526613164
KYW753,2.107012296710948
KYW754,1.920627087186081
KYW755,1.253366659070127
KYW756,-0.06103104300237755
KYW757,5.273887386178262
KYW758,3.5992984105427954
KYW759,0.1167512423799314
KYW760,11.710070004785267
KYW761,2.603860465259884
KYW762,0.758433625486166
KYW763,0.2885038261068601
KYW764,0.15967304826656403
KYW765,-0.3511065123096743
KYW766,0.11626214324218342
KYW767,1.3049415970674987
KYW768,1.5492118062591616
KYW769,-0.5258647339074545
KYW770,2.8139232134180414
KYW771,0.9177988862645621
KYW772,1.6763011449968368
KYW773,0.8756497495885918
KYW774,0.9883556182373208
KYW775,0.15153828360632393
KYW776,0.16421635642795984
KYW777,-0.7847389135077709
KYW778,1.3368038289967372
KYW779,0.21904074655377648
KYW780,0.27193915430561566
KYW781,0.1662440660153136
KYW782,-1.023237110558461
KYW783,-0.19259151226572746
KYW784,-0.9583419426892199
KYW785,-0.31069377618819904
KYW786,4.940856420644011
KYW787,1.662212048037241
KYW788,-0.36689642982655224
KYW789,2.71055314883069
KYW790,11.912357944150658
KYW791,0.5700914206590746
KYW792,1.7882228131313431
KYW793,4.1615874802242825
KYW794,2.086936997623944
KYW795,0.3798643931331491
KYW796,4.944572951903893
KYW797,-0.20760746387821905
KYW798,15.077953851525153
KYW799,0.8739866947035229
KYW800,-0.21912373018903503
KYW801,2.904342019274528
KYW802,2.4400321551361315
KYW803,0.5904620508985983
KYW804,6.503549833629447
KYW805,0.2730250539920729
KYW806,4.81818142046112
KYW807,2.474190245024806
KYW808,9.129521095073613
KYW809,1.6874455932888366
KYW810,1.5162939401550575
KYW811,16.974591178771526
KYW812,1.5138908820003627
KYW813,1.6013624781054352
KYW814,1.2366361520312086
KYW815,4.232589604142181
KYW816,0.7789127459633296
KYW817,1.563313989604678
KYW818,0.9215195822784885
KYW819,1.3400251810788835
KYW820,1.8983421225636214
KYW821,91087.30761360683
KYW822,-0.30652292290973887
KYW823,3.840403755291946
KYW824,0.7432007910799514
KYW825,3.0512927551317723
KYW826,0.46325071229284276
KYW827,0.9448995778152973
KYW828,1.2826594029770098
KYW829,2.1502863640963956
KYW830,-0.37088265305984186
KYW831,0.25490304723937524
KYW832,1.9475088846276456
KYW833,3.814197518398608
KYW834,1.596830383352267
KYW835,0.23186859782200953
KYW836,2.7026388091195885
KYW837,2.201977369208566
KYW838,2.1997550354887467
KYW839,10.272667234076268
KYW840,6.148062010761812
KYW841,0.9406856494440383
KYW842,9.140213467174068
KYW843,0.8658748304443802
KYW844,1.5812717291284908
KYW845,2.7748847254892666
KYW846,1.9836079404445126
KYW847,3.8865361904515514
KYW848,9.618989707679
KYW849,3.0412538168593573
KYW850,1.686406659722378
KYW851,1.2417102855298683
KYW852,0.864883480616078
KYW853,0.14907725213110634
KYW854,0.34610521078489864
KYW855,5.91595161448164
KYW856,0.48611736716330767
KYW857,7.174866688671719
KYW858,1.1385465945193787
KYW859,1.7803918170787338
KYW860,1.659263156502464
KYW861,0.7494723880286063
KYW862,9.218424813072906
KYW863,0.9705593894359497
KYW864,1.2551423930322954
KYW865,2.4114728661937703
KYW866,2.969078809763618
KYW867,1.0122691444787302
KYW868,-0.2986759863164469
KYW869,1.7915397597624676
KYW870,-0.007896586209882983
KYW871,2.5530326429656367
KYW872,6.016551964023949
KYW873,0.33590219137405697
KYW874,1.2271592428080456
KYW875,5.329077783888838
KYW876,1.7775043344649955
KYW877,5.642903074515444
KYW878,2.8330472308913377
KYW879,1.943096621343102
KYW880,1.3762381644251314
KYW881,1.6278577338917979
KYW882,24.11687152970995
KYW883,1.4543579837240515
KYW884,12.905769916438452
KYW885,1.6645240609425878
KYW886,0.3419623010495485
KYW887,6.93982369278254
KYW888,0.6342183934753267
KYW889,2.189516211506882
KYW890,1.0650028394341458
KYW891,1.2294610062471654
KYW892,2.091488546066114
KYW893,9.529534179808374
KYW894,0.6578077912363646
KYW895,9.41880829161106
KYW896,2.6883402899291307
KYW897,7.697292762354815
KYW898,-0.6200950141639787
KYW899,1.5053097815774825
KYW900,-0.4595525021203555
KYW901,2.083061748600621
KYW902,7.936364594305322
KYW903,12.072373964516709
KYW904,0.9018281969836176
KYW905,0.7802140650682615
KYW906,1.6618506806977822
KYW907,4.001048070474827
KYW908,1.0057290453880046
KYW909,1.1740552119535803
KYW910,2.313837780727578
KYW911,2.1126982464095443
KYW912,0.937120180792534
KYW913,0.22072151467480206
KYW914,0.3893409725911354
KYW915,0.9479506848814641
KYW916,8.526514259890266
KYW917,11.67805388624406
KYW918,1.1818157580170092
KYW919,2.5698898495451177
KYW920,0.19474339679127917
KYW921,2.349188955115054
KYW922,1.3192941119523955
KYW923,2.8058595533946926
KYW924,8.020612854360953
KYW925,1.8156825976040303
KYW926,2.512407300895824
KYW927,-0.023688692461522443
KYW928,8.916552067368448
KYW929,3.1536097681854893
KYW930,7.191798203892106
KYW931,0.19233357186482203
KYW932,-0.11162639801751462
KYW933,0.8044498977391954
KYW934,1.7454845240314694
KYW935,2.0665735629059245
KYW936,7.945694829724545
KYW937,3.860458780457246
KYW938,0.9975857376438182
KYW939,8.516005954455393
KYW940,20.79967815999062
KYW941,1.6198646088659687
KYW942,1.2470061456345942
KYW943,1.527811310618961
KYW944,1.8016123663536971
KYW945,3.3280718637411777
KYW946,1.2331856023518943
KYW947,1.9362221469473972
KYW948,6.467507521263948
KYW949,2.592418776237772
KYW950,4.392339031486532
KYW951,3.222482928459718
KYW952,1.2435334700465652
KYW953,0.45806349281334735
KYW954,1.1824197807138592
KYW955,15.414600276880314
KYW956,2.2087567901033642
KYW957,3.943712898744815
KYW958,1.5806146375650911
KYW959,1.8962113392474431
KYW960,-0.3854104100537493
KYW961,3.3247173744194995
KYW962,1.2995768206389626
KYW963,18.292723216648703
KYW964,-0.9894855589954595
KYW965,21.854820102016056
KYW966,-0.24421453034939605
KYW967,-0.2512759416580771
KYW968,1.106639525270226
KYW969,0.5987182577544322
KYW970,-1.2930884469569315
KYW971,0.7056095510252829
KYW972,1.402310018617867
KYW973,14.956941413152327
KYW974,3.1707030106393024
KYW975,-0.31069377618819904
KYW976,2.382145312318307
KYW977,1.3229935048243109
KYW978,0.10143852136056603
KYW979,-0.7918088380942191
KYW980,9.080806126322303
KYW981,1.1454731583285485
KYW982,0.32441961237539974
KYW983,-0.3607455857629823
KYW984,2.112719330869031
KYW985,0.5147202983277764
KYW986,2.0474849995146993
KYW987,0.5745230022614995
KYW988,0.7955684693620171
KYW989,1.8039963720746137
KYW990,4.21975464307356
KYW991,7.878867319626053
KYW992,1.8025712923544432
KYW993,0.6243532522823932
KYW994,0.6310230093211868
KYW995,-0.42981280373656217
KYW996,0.35784751368610335
KYW997,-0.3841128265301824
KYW998,4.672998922076645
KYW999,3.003958343221578
KYW1000,1.5942733791352457
KYW1001,1.788478912282971
KYW1002,2.6890907154986023
KYW1003,0.3503175005164372
