ID,OS_YEARS
KYW201,2.8927694704788998
KYW202,1.7104187848949444
KYW203,2.7380356761988853
KYW204,-2.2531927998983146
KYW205,-2.843352107058181
KYW206,2.348442744318349
KYW207,-1.2416169687976824
KYW208,-0.4754645549692053
KYW209,0.7992809059456407
KYW210,5.524856501945854
KYW211,1.4054889756762983
KYW212,-2.2196156842284354
KYW213,1.9360517612407897
KYW214,-0.3466160078701721
KYW215,0.7037691660330673
KYW216,-0.30589274606161565
KYW217,-1.4660474478721057
KYW218,0.6179995681503374
KYW219,2.343264956109202
KYW220,3.5851012155316546
KYW221,-3.100782271440462
KYW222,-2.2919672475641955
KYW223,3.0342647509099763
KYW224,4.980528386541775
KYW225,2.1364136111442855
KYW226,-0.7606495211748114
KYW227,-1.069857989357308
KYW228,0.3720825460712875
KYW229,-0.5720014666521525
KYW230,1.440063386384494
KYW231,0.8755126992334721
KYW232,2.7677728846201397
KYW233,-1.1859774914957477
KYW234,-0.9141467705593442
KYW235,-0.6093704876960708
KYW236,0.5492667626359422
KYW237,0.0339683771413854
KYW238,0.9995178734385861
KYW239,-1.0790663907255296
KYW240,0.1545078873377967
KYW241,-1.8342841925237316
KYW242,-0.43241980476536374
KYW243,-1.3876497499208214
KYW244,-1.0060766891241695
KYW245,-1.5396549234767527
KYW246,-0.7784925692450212
KYW247,-2.4784436739338087
KYW248,-0.6755128858679609
KYW249,-0.47667028770623643
KYW250,4.1169202055618905
KYW251,-0.6758086112362587
KYW252,1.1762871842524865
KYW253,0.5129669577932159
KYW254,0.19934300293045437
KYW255,-0.9398174516878756
KYW256,-3.318175746890666
KYW257,-0.019063991979705874
KYW258,2.1095324575469174
KYW259,-1.908564059151337
KYW260,-2.0544905846836765
KYW261,5.890847582784148
KYW262,1.4303894653116624
KYW263,0.34761958919395786
KYW264,-1.9623937048983005
KYW265,1.2930580156605984
KYW266,0.40459288931912857
KYW267,1.4196363369833462
KYW268,0.8816639168156499
KYW269,-0.36320691034141417
KYW270,0.43174429875535025
KYW271,4.1618078615590814
KYW272,0.8308239259252664
KYW273,1.560549956139725
KYW274,6.331489946227117
KYW275,1.3938580932690794
KYW276,1.1779902310312398
KYW277,1.2803651283842776
KYW278,4.0404070064609545
KYW279,0.25917069046346614
KYW280,-0.7632438733991153
KYW281,-1.5490459269349122
KYW282,0.6852926102742278
KYW283,3.286536454356497
KYW284,0.4697871038716775
KYW285,-0.304280677216205
KYW286,-0.5391362408173122
KYW287,-2.014185289813616
KYW288,-0.028938300809389694
KYW289,-2.5738149456871797
KYW290,-2.304142963303079
KYW291,-2.1995788661538884
KYW292,7.024760138661115
KYW293,0.7368039756211662
KYW294,0.026986238155981446
KYW295,-1.7221534503298772
KYW296,0.28979048836555044
KYW297,-0.08479095249538121
KYW298,0.30499986292799297
KYW299,-1.7756465557615146
KYW300,1.3147388980874612
KYW301,1.1420159837123798
KYW302,-2.5002848572924288
KYW303,-1.5259070410258655
KYW304,0.00921039427342274
KYW305,-1.3677236202243308
KYW306,3.336123836518582
KYW307,1.3663110319231966
KYW308,1.21050324790956
KYW309,-1.8660312663707865
KYW310,1.441233207302777
KYW311,-1.61052863303936
KYW312,2.11230149620368
KYW313,-0.7284679808113947
KYW314,2.296229811330529
KYW315,0.9053861935427574
KYW316,-1.0069813227326923
KYW317,0.5269672314351623
KYW318,-0.30017679713526124
KYW319,-0.3987006779494193
KYW320,-0.631078919048836
KYW321,0.21890240663165228
KYW322,4.539153834953259
KYW323,-0.8531031479299
KYW324,-2.184948922693987
KYW325,1.9814231792475536
KYW326,-0.5524520100097156
KYW327,1.798966441724537
KYW328,-0.05527281414627505
KYW329,5.116045909374488
KYW330,3.093661224657321
KYW331,-0.6105136349864054
KYW332,1.617239848017826
KYW333,0.6026095493205114
KYW334,-2.5894761406042246
KYW335,1.6592627422800303
KYW336,-2.250212041724675
KYW337,2.268352766161323
KYW338,-0.7924288145154514
KYW339,4.945163793816532
KYW340,-2.885950443881481
KYW341,-1.7110549232015129
KYW342,-0.6091555113444416
KYW343,-1.1847482245580545
KYW344,1.1222199894557552
KYW345,1.4759151171259512
KYW346,1.1544094592620724
KYW347,6.041894440086259
KYW348,2.3315109592141416
KYW349,-1.2479692882889972
KYW350,0.602577874120739
KYW351,3.211485521583487
KYW352,-1.2793888722318454
KYW353,-0.34569285120960447
KYW354,-1.7432467589212233
KYW355,4.091434042278168
KYW356,2.8798236150523895
KYW357,0.6786412302297861
KYW358,-1.6934093687002019
KYW359,-0.39937471782482825
KYW360,0.43748483501831414
KYW361,0.1864765729355089
KYW362,3.805415076154775
KYW363,6.000706768521957
KYW364,2.7180826096610318
KYW365,3.047274011704317
KYW366,-2.0971766844132045
KYW367,-1.2960859956559398
KYW368,0.5324984424629403
KYW369,-0.12288240358641844
KYW370,-0.1145055675395133
KYW371,2.7181631658027268
KYW372,-0.19301836749087622
KYW373,-1.8673289550628358
KYW374,2.364886558760477
KYW375,1.643946148864777
KYW376,6.535042601829019
KYW377,1.351223795134444
KYW378,-1.1945140124615161
KYW379,3.9247286200280938
KYW380,0.4643781773183862
KYW381,2.000776015838641
KYW382,2.273262182734959
KYW383,-0.19409608634512432
KYW384,5.443041773231196
KYW385,-1.0353289381171422
KYW386,2.0559842807447875
KYW387,2.4572004735651345
KYW388,2.303839847625143
KYW389,1.3209108029374002
KYW390,2.5476507383907485
KYW391,-1.0078009179662804
KYW392,0.8114157891566225
KYW393,14.466072146481773
KYW394,0.6429908455757313
KYW395,-2.765082875588719
KYW396,1.6499353502219778
KYW397,0.6931297583857245
KYW398,1.6524342547709077
KYW399,0.031408674688543525
KYW400,3.4525254528609155
KYW401,-1.1606312755783343
KYW402,-0.33248854111427284
KYW403,8.23798847870468
KYW404,0.49996861183841973
KYW405,0.42997510996690325
KYW406,-0.12951939835660764
KYW407,-0.4216582472955509
KYW408,-0.6169989363898242
KYW409,-0.40541882103953747
KYW410,1.6127870810507527
KYW411,-1.7777590401616217
KYW412,-1.8803131096184282
KYW413,0.37848487588950946
KYW414,2.724397895688819
KYW415,-1.571882172361762
KYW416,-0.07918217515457546
KYW417,-0.11794709117440921
KYW418,19.516883443064575
KYW419,-0.35029180107441366
KYW420,-0.550370446559435
KYW421,5.139702677615269
KYW422,-0.024155162526523277
KYW423,-1.5227938830467314
KYW424,1.3837883027459026
KYW425,0.7891798667332703
KYW426,-0.8467776800131102
KYW427,1.100068141261096
KYW428,1.1565613000452115
KYW429,1.7987302496649487
KYW430,-2.024526435047697
KYW431,-1.7602635825851531
KYW432,-1.4906863160214674
KYW433,-1.3924713531976614
KYW434,-0.13051968218023746
KYW435,-1.8647807428679508
KYW436,-0.17417866056793485
KYW437,-0.38602942704907495
KYW438,-1.8092555313856191
KYW439,-2.1054752122140767
KYW440,2.9667995897256016
KYW441,3.1338710884625334
KYW442,-0.5771494320185437
KYW443,1.5945880395261918
KYW444,5.224003061543593
KYW445,0.823919100262532
KYW446,1.2696330023345639
KYW447,0.7344042083957665
KYW448,-1.1443072615156658
KYW449,0.480698376713411
KYW450,2.1170651000351843
KYW451,0.6553460925889076
KYW452,1.1122031519876743
KYW453,1.7977386158739455
KYW454,-0.11352857322163373
KYW455,5.411242550635487
KYW456,2.0988217325219236
KYW457,7.122065933806459
KYW458,-1.2212619808697134
KYW459,0.9202540264988233
KYW460,12.227856474691562
KYW461,6.680850062646585
KYW462,-1.6049689179239637
KYW463,1.8821622470872492
KYW464,7.582409122074116
KYW465,-2.437095265690952
KYW466,-2.6642741565037267
KYW467,-2.4272344736782885
KYW468,-1.8741877086643635
KYW469,-2.2112900896798986
KYW470,1.8043627782700278
KYW471,0.517877085572811
KYW472,-1.9245122482599537
KYW473,2.4085457389635647
KYW474,1.0766596384595308
KYW475,-0.603099592604193
KYW476,-0.7707481270493364
KYW477,6.18780525800642
KYW478,-0.8048656771757852
KYW479,0.8705621699029487
KYW480,2.460281640266332
KYW481,5.147718574115878
KYW482,1.6700606939426803
KYW483,2.0280814503880014
KYW484,-1.6209724194662183
KYW485,-1.8757310554302278
KYW486,0.05825604070109658
KYW487,-1.5649852751376405
KYW488,-2.122373028956963
KYW489,3.3038789493200733
KYW490,-1.4965704290513588
KYW491,-2.613595814955735
KYW492,-1.9567409575534902
KYW493,0.8724819272552196
KYW494,-2.2103186775622623
KYW495,0.5877413239987932
KYW496,-1.8122715239093283
KYW497,-0.5729612255147671
KYW498,1.722122428963862
KYW499,3.8864500513553724
KYW500,3.909945231103779
KYW501,-1.5527499431321243
KYW502,-0.16699694492086764
KYW503,1.570453116888759
KYW504,2.1720006104984932
KYW505,-0.20013547376002805
KYW506,9.299262265112628
KYW507,4.729119543027172
KYW508,-2.3499611732338157
KYW509,-2.295376311751936
KYW510,-1.7614813301358592
KYW511,1.0463573700124327
KYW512,-1.861000998427691
KYW513,-2.094429978695869
KYW514,-1.5871352886217596
KYW515,2.770677531855448
KYW516,4.276938371403587
KYW517,-1.9716518832107668
KYW518,-2.5804162244385003
KYW519,-0.11119491314813179
KYW520,8.412178014369404
KYW521,-0.49644701492918986
KYW522,0.24312914221595422
KYW523,2.9096426589295774
KYW524,1.504996916275136
KYW525,-0.18823679298122153
KYW526,-0.12677622608626515
KYW527,-0.23092987793209904
KYW528,-0.057423306562170096
KYW529,-0.9559800575604644
KYW530,11.698699606628933
KYW531,-0.7472223290845037
KYW532,-1.8940868528548986
KYW533,-3.281154951478348
KYW534,-6.685997015044466
KYW535,-0.2526361182430953
KYW536,1.172230802000745
KYW537,-1.3524963135893717
KYW538,0.17959575007985096
KYW539,1.0112294463093292
KYW540,-1.3142449970623489
KYW541,-0.19895253714974903
KYW542,1.8887821287259765
KYW543,30.06903961212206
KYW544,1.7868955078967146
KYW545,-1.5283086470587028
KYW546,3.8621034923557116
KYW547,0.20484773043618754
KYW548,-1.715407051463361
KYW549,-1.6569733061856768
KYW550,0.3988107458776228
KYW551,2.862272277330117
KYW552,-1.1201743023642123
KYW553,2.0845966390245527
KYW554,-0.2618833802669069
KYW555,-1.9324272812848067
KYW556,-0.367870151845172
KYW557,1.2343394967940402
KYW558,-2.2319901707779986
KYW559,2.174582728930082
KYW560,-1.9101001153584394
KYW561,1.8888289330499366
KYW562,1.0947601083997271
KYW563,-0.9948438592941935
KYW564,2.3167537968707763
KYW565,0.684478748008464
KYW566,2.838792773222951
KYW567,-2.379580373361
KYW568,-1.8027206946186647
KYW569,-0.7147414441331587
KYW570,-2.7686445674137348
KYW571,-2.2615219089657663
KYW572,-2.318844719463194
KYW573,-2.972508324995405
KYW574,1.5254232437160131
KYW575,0.2776942238744854
KYW576,-0.9884744178753715
KYW577,0.15112461821898293
KYW578,-1.628540053212766
KYW579,1.695060602552513
KYW580,-1.0475314978083554
KYW581,-1.366478682842321
KYW582,-1.744487291375526
KYW583,-2.0667901541806155
KYW584,1.7262952551189967
KYW585,4.921179618132226
KYW586,1.3454119782321892
KYW587,5.8063832837260865
KYW588,1.9159652940763463
KYW589,6.441602669345477
KYW590,-1.634929754021345
KYW591,-3.143602232224417
KYW592,-1.8783648762391598
KYW593,2.2031585363193757
KYW594,-2.928829413971701
KYW595,-0.5903647031377263
KYW596,-0.8250589188643364
KYW597,0.9048281808406358
KYW598,0.27488932777468866
KYW599,-1.9697899792757174
KYW600,-1.1174507841433499
KYW601,0.8580074816484831
KYW602,0.13162384832482382
KYW603,-1.929739952178339
KYW604,6.437231081622905
KYW605,-0.36896572774307107
KYW606,2.0066265904433425
KYW607,2.372197404545027
KYW608,2.9008534968316604
KYW609,-2.6133790446205873
KYW610,2.1300378332929983
KYW611,1.945994998357698
KYW612,0.8789576512160369
KYW613,-0.9263399029852016
KYW614,-2.75817415440897
KYW615,3.3656947638087527
KYW616,0.7815162360802179
KYW617,-1.9855842007040156
KYW618,-0.867602576309442
KYW619,2.3919224035545734
KYW620,-1.3287881997308584
KYW621,-1.579071323532487
KYW622,-2.353015554224607
KYW623,-3.3448228897804437
KYW624,-2.506820919530569
KYW625,-2.0513152109143755
KYW626,-0.7608397048082329
KYW627,1.3407008359999255
KYW628,-1.7926585081306619
KYW629,-1.9894189602251748
KYW630,-0.23125773933222066
KYW631,3.8223945076682653
KYW632,-0.3388276626630973
KYW633,-0.25248385455157646
KYW634,5.756992083368705
KYW635,-0.4426293875898237
KYW636,0.9785944965436904
KYW637,7.402443062157001
KYW638,7.636733389384845
KYW639,1.8872258257201056
KYW640,1.5022467305969451
KYW641,0.36970377683323397
KYW642,0.2170867005977738
KYW643,-1.2426103499264074
KYW644,-1.003465175607016
KYW645,3.565119214737951
KYW646,-1.874065716958048
KYW647,0.38976351279385657
KYW648,0.5779487406828075
KYW649,-1.1385506248466486
KYW650,-1.2021729550403444
KYW651,2.821032454683261
KYW652,-1.0416890152319853
KYW653,1.160782567488115
KYW654,-1.588439754648533
KYW655,-2.4641927468999234
KYW656,0.20701793589805317
KYW657,1.6327703907618365
KYW658,0.24713150703215603
KYW659,0.03765016905574159
KYW660,-2.837000985757058
KYW661,0.04242054366718251
KYW662,-0.5536206367781258
KYW663,4.962811807580302
KYW664,2.9693742310157534
KYW665,0.0638815901419219
KYW666,-0.023827173737238194
KYW667,1.0532646403311747
KYW668,-3.2312832990357743
KYW669,0.6038436088819095
KYW670,0.3745353880073954
KYW671,-0.12271487835418787
KYW672,-1.0897979218195855
KYW673,-1.0763815252356939
KYW674,-2.2452414968177754
KYW675,0.9303444112013644
KYW676,-0.1421654693330202
KYW677,0.4487623929312833
KYW678,-1.4927950154212282
KYW679,0.48635374720931573
KYW680,-2.401452605658905
KYW681,6.878798148238862
KYW682,-2.009028350570466
KYW683,0.5420508037318099
KYW684,2.056937294322938
KYW685,4.197509143503005
KYW686,0.11615414652963207
KYW687,0.3833294231355395
KYW688,-1.6186502722804506
KYW689,-2.8310778873642795
KYW690,2.9191945269828716
KYW691,0.16266914085015172
KYW692,-2.204821475783296
KYW693,-2.3495558377690298
KYW694,-0.21949275646664446
KYW695,0.013103590049453051
KYW696,-0.07493397264369772
KYW697,-0.41485634608508404
KYW698,0.17755256591652102
KYW699,-0.8917655864937901
KYW700,6.832523658755684
KYW701,-1.8303911237223733
KYW702,-2.543056233709703
KYW703,0.4095038535544021
KYW704,0.6570027720347302
KYW705,0.4999263598644609
KYW706,-1.8587757891558814
KYW707,2.8631153101644613
KYW708,0.3934988425960987
KYW709,-1.5147722329596376
KYW710,-0.9080058181405226
KYW711,2.444956855286838
KYW712,-1.0807629279064663
KYW713,-2.682969098239579
KYW714,4.108771636554421
KYW715,3.035829325370322
KYW716,-1.1912841115660437
KYW717,-0.13821639996715912
KYW718,8.508086714669071
KYW719,1.2305364755343855
KYW720,1.1642032350596867
KYW721,0.10044321257416744
KYW722,-2.0525324185060256
KYW723,0.7924054485268613
KYW724,-0.6739645006476161
KYW725,0.2026523336015909
KYW726,0.3445892557052981
KYW727,4.904708332228216
KYW728,2.1239831428539597
KYW729,0.35254568761804184
KYW730,-0.5732537306428905
KYW731,0.16692021712618882
KYW732,0.516247976180481
KYW733,10.357605666477827
KYW734,2.037804080680452
KYW735,0.7515758780141032
KYW736,-0.9375653996485753
KYW737,3.7959073729454484
KYW738,1.9446127733460166
KYW739,-0.44387020609999034
KYW740,-1.1638055024933824
KYW741,-2.0910247484139375
KYW742,-1.6035557382734198
KYW743,0.0004802617520124064
KYW744,-0.6546808404921758
KYW745,0.6843629519425334
KYW746,2.4859633237777348
KYW747,-0.773273429902334
KYW748,4.824553188053248
KYW749,0.18566779718896165
KYW750,-0.2199706542683853
KYW751,-0.17356633786500236
KYW752,0.4039975879644661
KYW753,0.6474950898434157
KYW754,0.6442636204849661
KYW755,-0.196137265564173
KYW756,-1.0378673122815592
KYW757,2.3146286956449122
KYW758,2.2368664707126693
KYW759,-0.10601414522883051
KYW760,7.355159811859949
KYW761,1.5859308990048588
KYW762,-0.2716362573897543
KYW763,0.08222207575358792
KYW764,-0.43013901375269714
KYW765,-1.6483658591559944
KYW766,-1.0336978870552596
KYW767,1.587005884852578
KYW768,0.5540167812846625
KYW769,-1.5705635973180856
KYW770,3.1145059370659354
KYW771,0.47711121629609793
KYW772,1.7255036624086637
KYW773,0.14567287304917992
KYW774,0.014833733690854833
KYW775,0.3534494531666474
KYW776,-0.213587988332133
KYW777,-2.140806991525567
KYW778,-0.24075691314565806
KYW779,0.8615483665562017
KYW780,-0.8760448978695503
KYW781,-0.5254816832068119
KYW782,-2.0313854226806636
KYW783,-0.7857531223938805
KYW784,-3.4848719125970877
KYW785,-1.2479692882889972
KYW786,2.721508626719105
KYW787,0.5870340133086177
KYW788,-1.2359882791160257
KYW789,1.4248597108681165
KYW790,6.388457807802188
KYW791,-0.26069901426586223
KYW792,0.6585341288902249
KYW793,5.783990830149526
KYW794,0.9429567632330524
KYW795,-0.02622784980391879
KYW796,1.7466355968753493
KYW797,-1.4149596649223812
KYW798,3.2895929140231335
KYW799,0.042410988736485966
KYW800,-1.042060254423486
KYW801,1.184134635773179
KYW802,1.4655490570030154
KYW803,-0.8140541971943684
KYW804,3.8721059438128242
KYW805,-0.6337011769126251
KYW806,3.1232909638072925
KYW807,1.19781956575882
KYW808,5.783572591282802
KYW809,1.4868938950619661
KYW810,0.5983723744537672
KYW811,9.155621492690534
KYW812,0.26741021677888954
KYW813,0.5786581557160666
KYW814,0.4748910658175829
KYW815,3.7397995407788405
KYW816,-0.04691511420742356
KYW817,0.9729843579050625
KYW818,-0.2073781794487667
KYW819,-0.35186002926137594
KYW820,0.4248608774794549
KYW821,-131265.46902013497
KYW822,-1.454636007170241
KYW823,1.7888092963328504
KYW824,-0.09165115100664356
KYW825,2.862390567282956
KYW826,-0.4965384855181362
KYW827,0.20443130354110894
KYW828,0.8114492510391454
KYW829,0.08541712485468134
KYW830,-1.406849553949562
KYW831,-0.7205754744994174
KYW832,0.37959106269977305
KYW833,0.8868216116174077
KYW834,0.9348416856257635
KYW835,-0.7426864654494123
KYW836,2.019704626238785
KYW837,0.7806188474235051
KYW838,1.2508110191996626
KYW839,4.925457085097234
KYW840,3.1488093900070053
KYW841,0.0029319982243863896
KYW842,3.4899383330059193
KYW843,-0.08237108190018377
KYW844,0.17979945376803197
KYW845,1.4894563010461614
KYW846,0.7915312364073335
KYW847,2.4440158107418624
KYW848,4.377063126055772
KYW849,1.2210589277055823
KYW850,0.15246912740035468
KYW851,0.9621879033744627
KYW852,0.7175904974073475
KYW853,-1.2533570071163693
KYW854,-0.6244290529145353
KYW855,3.436107598905595
KYW856,0.04907227032057654
KYW857,3.834758207093562
KYW858,0.8583013182064316
KYW859,0.7946152827160358
KYW860,1.6401472580032623
KYW861,-0.04152432169024378
KYW862,3.228552304880545
KYW863,0.12055252587221488
KYW864,0.6732796388491965
KYW865,0.9623584021562817
KYW866,0.5050920537352914
KYW867,0.20738411183567013
KYW868,-1.071780349140617
KYW869,1.0406060439898785
KYW870,-0.801260373638599
KYW871,1.3308278440919654
KYW872,8.471590590877263
KYW873,-1.5103053058218825
KYW874,0.6643014712246902
KYW875,3.2383122941574336
KYW876,1.5502888836378648
KYW877,4.810514566741775
KYW878,2.0283996003385973
KYW879,1.2716940487520136
KYW880,0.23298502243892172
KYW881,0.3731614357397199
KYW882,7.90519291129126
KYW883,0.7798100430392345
KYW884,4.554504043298149
KYW885,0.7618105300237372
KYW886,-0.6460156849053765
KYW887,5.07642045288617
KYW888,-0.5820783246259844
KYW889,0.8152425146240386
KYW890,1.0667251277285013
KYW891,1.7567032857021403
KYW892,1.2008130228558636
KYW893,4.776112993032976
KYW894,0.14352973294408788
KYW895,3.967200621189325
KYW896,1.1220846548958647
KYW897,4.808749063297053
KYW898,-1.5695985553936076
KYW899,1.4812390140548788
KYW900,-1.0204428058585036
KYW901,1.2440277711557504
KYW902,2.4177485006474546
KYW903,6.001062505278849
KYW904,0.47193423122475764
KYW905,0.20975938116133902
KYW906,0.7163980660515633
KYW907,2.392432647661944
KYW908,-0.19406007619518523
KYW909,0.7658349692112498
KYW910,1.2291873730950365
KYW911,1.427695498531493
KYW912,-0.007160800605842177
KYW913,-0.22228354389326432
KYW914,-0.5929305708533907
KYW915,0.4662919022265685
KYW916,5.183809273963084
KYW917,5.988136405314098
KYW918,1.0770457603464108
KYW919,1.2261259150505028
KYW920,-0.8130990587878695
KYW921,1.00198127718605
KYW922,0.39062760733435187
KYW923,0.8873731861766407
KYW924,3.7399689601925075
KYW925,1.1203565476895339
KYW926,1.4184554267251124
KYW927,0.30165103983427155
KYW928,3.876014578287215
KYW929,2.279242109735267
KYW930,5.608664085867656
KYW931,0.3082474390367322
KYW932,-1.1227564157594827
KYW933,0.9945783462983339
KYW934,0.6165256781800091
KYW935,1.7499913091591475
KYW936,3.8201914879050705
KYW937,1.632399950374164
KYW938,0.4213977088870764
KYW939,3.4638297407541936
KYW940,7.212192709251856
KYW941,-0.13887179867986743
KYW942,0.6039634121568433
KYW943,0.4475435948314882
KYW944,1.6471047921247137
KYW945,1.2954000705802406
KYW946,0.9418931374895292
KYW947,1.2512750290914758
KYW948,2.7011330624295184
KYW949,1.4430229982808418
KYW950,2.073957591274052
KYW951,2.742289006880484
KYW952,-0.20580447488706438
KYW953,-0.5339507004819422
KYW954,0.7691013041310493
KYW955,6.145478521307727
KYW956,1.347028513934839
KYW957,1.0698964306781447
KYW958,0.5793870561230805
KYW959,0.6541441253283466
KYW960,-1.269807570158479
KYW961,1.9238218145479504
KYW962,-0.27288515283979903
KYW963,6.154978452632911
KYW964,-2.307440133172723
KYW965,9.483279665248764
KYW966,-1.0961125336697242
KYW967,-0.7406910115169718
KYW968,0.8560575304210684
KYW969,-0.056466478066586806
KYW970,-2.6186584083605404
KYW971,0.5797511466360681
KYW972,1.5532613338714376
KYW973,7.248489017907378
KYW974,1.6253204729075836
KYW975,-1.2479692882889972
KYW976,1.4495689840896702
KYW977,0.5517754432926274
KYW978,-1.186205154108582
KYW979,-1.9321248974029706
KYW980,6.45268781907731
KYW981,0.9532915332982251
KYW982,-0.6775072488103464
KYW983,-1.1856558545670215
KYW984,1.029029393044888
KYW985,-0.6975784334995123
KYW986,1.0084669930902255
KYW987,0.4895562270243956
